begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid
2015-02-07_10:21:12,36.1628,-86.7008,36.1721,-86.6986,210
2015-02-14_16:13:22,36.1578,-86.6657,36.1701,-86.6867,47a
2015-02-17_00:06:02,36.1686,-86.711,36.1763,-86.6969,f40
2015-02-15_06:41:42,36.1779,-86.7832,36.1958,-86.6674,af6
2015-02-26_20:46:14,36.1809,-86.6567,36.1817,-86.658,476
2015-02-20_02:36:32,36.1698,-86.746,36.1766,-86.6715,0d8
2015-02-14_01:05:57,36.1648,-86.7519,36.1695,-86.7482,cd8
2015-02-14_20:50:56,36.2017,-86.7189,36.1969,-86.7036,cee
2015-02-28_21:07:00,36.178,-86.6675,36.176,-86.6776,f20
2015-02-28_07:29:18,36.1663,-86.7021,36.1776,-86.6867,9c4
2015-02-21_06:28:18,36.1545,-86.7363,36.1572,-86.7635,3e4
2015-02-14_07:15:08,36.1613,-86.7009,36.1613,-86.7006,3ec
2015-02-28_01:57:30,36.1642,-86.6651,36.1598,-86.7014,b3a
2015-02-12_16:47:45,36.1602,-86.6994,36.1702,-86.7037,c00
2015-02-06_09:07:12,36.1709,-86.6773,36.1714,-86.6937,cc2
2015-02-28_05:57:19,36.1763,-86.7332,36.156,-86.7324,c6c
2015-02-01_06:56:14,36.156,-86.7324,36.1687,-86.7005,602
2015-02-21_05:38:37,36.1559,-86.73,36.1666,-86.7468,b34
2015-02-20_22:24:26,36.1836,-86.6621,36.1814,-86.6739,3f8
2015-02-26_00:58:19,36.1737,-86.6766,36.1826,-86.6657,e20
2015-02-14_01:07:55,36.1651,-86.6983,36.155,-86.7118,15e
2015-02-09_20:41:06,36.1783,-86.7302,36.1744,-86.7637,81c
2015-02-08_04:11:38,36.1765,-86.7312,36.1636,-86.7684,e8c
2015-02-15_04:17:41,36.1555,-86.7194,36.1557,-86.7287,37a
2015-02-14_00:46:22,36.1839,-86.6735,36.1805,-86.6715,934
2015-02-14_06:53:48,36.1759,-86.6772,36.1691,-86.7463,0a6
2015-02-15_04:40:44,36.1549,-86.7253,36.1767,-86.7339,9e6
2015-02-08_17:59:37,36.1737,-86.6916,36.1639,-86.6653,e56
2015-02-15_05:37:46,36.1554,-86.7205,36.1664,-86.7563,7c6
2015-02-05_02:11:51,36.1836,-86.6683,36.176,-86.6638,d5a
2015-02-27_04:07:32,36.1801,-86.6743,36.172,-86.672,f36
2015-02-15_02:42:04,36.1671,-86.7035,36.1713,-86.6937,794
2015-02-01_09:10:28,36.1808,-86.6851,36.1708,-86.687,128
2015-02-21_05:13:05,36.1862,-86.6955,36.1705,-86.6802,4d0
2015-02-15_05:05:39,36.155,-86.7117,36.1598,-86.7012,7fe
2015-02-14_01:46:01,36.1685,-86.7472,36.1674,-86.7553,00c
2015-02-21_04:58:11,36.1672,-86.7115,36.1615,-86.7017,cd8
2015-02-11_18:02:33,36.1553,-86.7105,36.185,-86.6643,680
2015-02-20_03:27:40,36.1744,-86.7355,36.1699,-86.7461,4b4
2015-02-14_11:22:50,36.1494,-86.7084,36.166,-86.7061,efc
2015-02-22_00:32:55,36.1822,-86.6793,36.1709,-86.7456,80c
2015-02-08_23:15:29,36.1696,-86.6689,36.1676,-86.6855,9be
2015-02-28_20:59:00,36.1574,-86.7576,36.1664,-86.7529,5b6
2015-02-25_03:48:03,36.1731,-86.682,36.1669,-86.7438,764
2015-02-21_12:03:12,36.1764,-86.6981,36.162,-86.7071,f86
2015-02-22_08:01:32,36.1558,-86.7272,36.1723,-86.7692,53a
2015-02-09_21:01:21,36.1686,-86.7081,36.1791,-86.7311,c18
2015-02-23_23:17:16,36.1724,-86.6916,36.1679,-86.683,1d4
2015-02-11_19:21:58,36.1592,-86.6723,36.1674,-86.7013,e02
2015-02-23_07:19:58,36.1702,-86.7435,36.1884,-86.6958,750
2015-02-14_05:58:31,36.1635,-86.6654,36.1855,-86.6968,76e
2015-02-28_23:09:02,36.1574,-86.7301,36.1555,-86.721,830
2015-02-02_08:14:41,36.1785,-86.6777,36.1978,-86.6671,154
2015-02-11_03:08:12,36.1558,-86.7281,36.1806,-86.6738,a70
2015-02-07_02:38:37,36.1626,-86.7037,36.1647,-86.7318,f5a
2015-02-28_23:22:57,36.1754,-86.694,36.1761,-86.6772,87e
2015-02-12_02:41:40,36.1793,-86.6707,36.1765,-86.6811,4b8
2015-02-07_23:39:56,36.1709,-86.6784,36.17,-86.6862,61c
2015-02-06_22:24:09,36.1783,-86.6784,36.179,-86.6917,c44
2015-02-27_19:48:38,36.1663,-86.7348,36.1565,-86.6645,4ee
2015-02-26_13:25:06,36.152,-86.7295,36.1646,-86.752,54e
2015-02-21_07:12:41,36.156,-86.7311,36.1726,-86.7737,694
2015-02-10_01:14:37,36.1669,-86.7036,36.1716,-86.7002,b7a
2015-02-13_12:04:00,36.1624,-86.7374,36.1703,-86.7419,bd4
2015-02-26_16:43:05,36.1981,-86.706,36.1745,-86.6955,1a2
2015-02-21_05:50:09,36.1709,-86.7089,36.1681,-86.704,cf4
2015-02-26_01:19:08,36.1846,-86.6555,36.1851,-86.68,924
2015-02-28_09:28:17,36.1602,-86.7019,36.1689,-86.7016,c86
2015-02-09_11:14:14,36.17,-86.743,36.164,-86.7044,d9c
2015-02-20_18:40:43,36.1825,-86.6863,36.1703,-86.6872,f6a
2015-02-27_15:23:11,36.1762,-86.6768,36.1636,-86.7422,3c2
2015-02-01_06:27:25,36.1559,-86.7355,36.1559,-86.7325,3ea
2015-02-21_02:14:58,36.1636,-86.7422,36.1698,-86.7509,3c2
2015-02-08_05:21:36,36.1558,-86.7114,36.1529,-86.7548,744
2015-02-01_03:26:53,36.1744,-86.6743,36.1602,-86.7019,1e0
2015-02-15_05:02:56,36.1719,-86.7419,36.1485,-86.7566,160
2015-02-07_05:23:01,36.1551,-86.7117,36.1675,-86.7169,a40
2015-02-09_02:08:08,36.1673,-86.755,36.1531,-86.73,ada
2015-02-24_13:27:42,36.1791,-86.7314,36.1681,-86.75,69c
2015-02-13_06:20:08,36.1763,-86.6775,36.1763,-86.6775,0c8
2015-02-28_07:11:34,36.1633,-86.7003,36.1727,-86.6993,564
2015-02-08_03:47:37,36.1683,-86.7529,36.1801,-86.6742,bda
2015-02-26_18:36:20,36.1738,-86.6768,36.1687,-86.6894,a6a
2015-02-06_00:35:01,36.1675,-86.6856,36.1885,-86.684,23a
2015-02-28_06:30:42,36.156,-86.7329,36.1706,-86.7915,d5a
2015-02-11_06:55:13,36.2018,-86.6737,36.1663,-86.7349,aba
2015-02-15_02:14:19,36.1592,-86.6897,36.1714,-86.686,564
2015-02-28_04:14:05,36.1689,-86.7023,36.1689,-86.7023,f8e
2015-02-25_17:30:01,36.154,-86.7139,36.1666,-86.7127,3ee
2015-02-08_07:44:11,36.1664,-86.7026,36.1677,-86.6834,a06
2015-02-04_16:07:19,36.1738,-86.6869,36.1789,-86.6973,5e0
2015-02-25_21:09:31,36.17,-86.6716,36.17,-86.689,4ee
2015-02-27_05:04:53,36.156,-86.7317,36.1649,-86.7017,d10
2015-02-08_08:32:12,36.1549,-86.7239,36.1628,-86.7357,dac
2015-02-20_23:42:38,36.1758,-86.6777,36.1704,-86.6864,d92
2015-02-14_07:03:29,36.1558,-86.7326,36.1727,-86.7735,c0a
2015-02-02_01:42:26,36.1559,-86.7311,36.1558,-86.7311,c70
2015-02-10_22:49:52,36.176,-86.6775,36.1713,-86.7004,a28
2015-02-06_05:38:20,36.1806,-86.674,36.1678,-86.6831,7a2
2015-02-28_04:07:03,36.1744,-86.7354,36.1672,-86.703,fe0
2015-02-20_00:22:27,36.1702,-86.6902,36.1965,-86.6662,d04
2015-02-26_03:32:08,36.1683,-86.7504,36.192,-86.7708,eaa
2015-02-01_06:44:30,36.156,-86.7311,36.1659,-86.7551,978
2015-02-08_04:15:23,36.1699,-86.745,36.1559,-86.7312,660
2015-02-14_08:13:34,36.1669,-86.7438,36.179,-86.73,70e
2015-02-13_18:39:50,36.1552,-86.7116,36.1616,-86.7368,6aa
2015-02-07_23:02:29,36.1721,-86.6866,36.1666,-86.7041,6c0
2015-02-11_17:55:34,36.1651,-86.7493,36.1657,-86.7541,f02
2015-02-07_20:02:53,36.1626,-86.7374,36.17,-86.743,418
2015-02-27_04:07:20,36.1557,-86.7112,36.156,-86.7324,fb8
2015-02-06_02:20:34,36.1654,-86.698,36.1707,-86.7073,94a
2015-02-21_05:18:54,36.1552,-86.757,36.1775,-86.7553,808
2015-02-25_17:28:31,36.1642,-86.6616,36.1852,-86.662,e12
2015-02-20_15:38:04,36.1838,-86.6929,36.1669,-86.7483,b46
2015-02-14_00:09:58,36.1548,-86.7304,36.1601,-86.6653,60e
2015-02-06_02:40:23,36.1665,-86.6992,36.1565,-86.7339,a12
2015-02-07_03:04:39,36.1697,-86.7485,36.1938,-86.6676,5d2
2015-02-28_06:42:16,36.1718,-86.7458,36.1674,-86.7062,166
2015-02-14_01:16:02,36.1653,-86.6968,36.1675,-86.7027,818
2015-02-21_07:09:28,36.156,-86.7305,36.1648,-86.7058,6d6
2015-02-13_20:24:07,36.1675,-86.6858,36.183,-86.661,ad0
2015-02-08_19:39:28,36.1688,-86.7511,36.1678,-86.7852,c46
2015-02-28_17:09:00,36.1709,-86.7069,36.1588,-86.7086,7e2
2015-02-04_02:25:03,36.1726,-86.7733,36.1809,-86.7631,afc
2015-02-28_05:13:02,36.1549,-86.7159,36.156,-86.7315,34e
2015-02-07_07:25:59,36.1679,-86.6829,36.1727,-86.6923,95e
2015-02-21_00:58:16,36.1552,-86.7135,36.1726,-86.7734,a70
2015-02-04_22:45:19,36.1937,-86.7066,36.1668,-86.6862,364
2015-02-06_06:31:21,36.1558,-86.7317,36.1642,-86.7507,3a8
2015-02-07_06:20:57,36.1764,-86.6775,36.1675,-86.6805,950
2015-02-04_23:37:58,36.1693,-86.7529,36.1797,-86.763,e6a
2015-02-10_03:03:23,36.1877,-86.6755,36.1675,-86.7576,b08
2015-02-01_01:49:07,36.181,-86.6626,36.1941,-86.706,1e0
2015-02-20_16:36:50,36.1775,-86.7586,36.1676,-86.7448,678
2015-02-22_00:47:02,36.1664,-86.7457,36.1673,-86.7542,aa0
2015-02-01_00:57:05,36.1538,-86.7392,36.1652,-86.7733,426
2015-02-14_00:23:31,36.1775,-86.698,36.1648,-86.7721,10a
2015-02-28_06:25:53,36.1702,-86.6881,36.1724,-86.6958,5de
2015-02-25_14:39:05,36.1663,-86.6962,36.1675,-86.7064,e1c
2015-02-21_05:47:04,36.1755,-86.6794,36.1764,-86.7331,c86
2015-02-22_03:06:04,36.1698,-86.746,36.1538,-86.728,c3a
2015-02-22_02:30:38,36.1624,-86.7374,36.1549,-86.7222,c9e
2015-02-02_14:46:27,36.164,-86.6989,36.1692,-86.699,0ca
2015-02-22_05:18:42,36.1765,-86.6787,36.1724,-86.6918,c5a
2015-02-25_20:53:38,36.1828,-86.7666,36.1706,-86.7466,028
2015-02-27_20:25:53,36.2001,-86.7614,36.1762,-86.7711,9e2
2015-02-21_05:32:53,36.1772,-86.7555,36.1765,-86.7333,f80
2015-02-08_06:47:56,36.155,-86.7349,36.1679,-86.7448,118
2015-02-05_05:11:39,36.1676,-86.6855,36.1643,-86.6634,a5c
2015-02-07_04:33:23,36.1627,-86.697,36.18,-86.6822,cae
2015-02-14_22:51:51,36.1658,-86.7464,36.1817,-86.6723,ff0
2015-02-12_18:20:13,36.1853,-86.694,36.169,-86.7559,8c2
2015-02-16_13:27:37,36.1638,-86.7025,36.1552,-86.7178,684
2015-02-27_12:25:12,36.1831,-86.6743,36.1654,-86.7063,db8
2015-02-21_03:04:22,36.1679,-86.6596,36.181,-86.6574,1f0
2015-02-15_05:30:28,36.1762,-86.6773,36.1652,-86.7006,e6c
2015-02-19_15:52:17,36.1736,-86.6906,36.167,-86.6886,744
2015-02-08_04:02:16,36.1791,-86.6794,36.1764,-86.7331,a78
2015-02-22_02:37:23,36.1812,-86.7408,36.166,-86.7413,90e
2015-02-03_03:21:43,36.1761,-86.7679,36.1724,-86.6915,7ac
2015-02-08_01:37:06,36.1667,-86.7465,36.1558,-86.7288,93a
2015-02-08_07:30:58,36.1756,-86.7339,36.1789,-86.7395,a0a
2015-02-08_01:38:42,36.1735,-86.7734,36.18,-86.6821,cc2
2015-02-10_21:27:12,36.161,-86.757,36.1835,-86.6752,c48
2015-02-28_04:46:49,36.1713,-86.6717,36.1761,-86.6775,6a4
2015-02-12_07:16:22,36.176,-86.6771,36.1926,-86.6666,65a
2015-02-24_02:50:55,36.1895,-86.7113,36.1697,-86.7446,284
2015-02-20_03:28:01,36.1572,-86.6984,36.1644,-86.7003,1c8
2015-02-21_03:38:21,36.1706,-86.6855,36.1693,-86.6708,80e
2015-02-08_02:05:11,36.1562,-86.7363,36.1549,-86.7159,918
2015-02-06_04:52:17,36.1628,-86.6993,36.1745,-86.7366,362
2015-02-08_06:07:15,36.1511,-86.7212,36.1627,-86.7375,312
2015-02-01_02:52:31,36.1631,-86.731,36.1637,-86.7268,092
2015-02-15_03:10:32,36.1654,-86.6805,36.1777,-86.6989,a72
2015-02-07_19:51:38,36.1837,-86.6804,36.1705,-86.6996,6d4
2015-02-04_23:05:10,36.1572,-86.7677,36.1817,-86.6579,ab0
2015-02-11_01:45:28,36.1859,-86.695,36.1657,-86.7029,e92
2015-02-22_00:04:13,36.1557,-86.7227,36.1767,-86.7311,f2e
2015-02-08_04:07:58,36.1736,-86.6976,36.1656,-86.6977,6ae
2015-02-07_21:23:51,36.17,-86.7435,36.1718,-86.7001,ece
2015-02-21_01:26:37,36.1696,-86.7472,36.1835,-86.6895,ee6
2015-02-01_09:37:02,36.1807,-86.685,36.1714,-86.6865,1d6
2015-02-05_19:18:19,36.1826,-86.6712,36.19,-86.6764,c4e
2015-02-07_05:13:22,36.1679,-86.683,36.1666,-86.7023,99c
2015-02-15_02:53:02,36.158,-86.6885,36.1552,-86.7115,6c0
2015-02-18_05:58:47,36.1558,-86.7273,36.1633,-86.6621,f7e
2015-02-28_07:27:22,36.1726,-86.7737,36.1637,-86.7002,c50
2015-02-20_06:41:55,36.1561,-86.7309,36.1695,-86.7447,c82
2015-02-07_04:06:17,36.1608,-86.7565,36.1726,-86.7734,ac6
2015-02-21_05:10:50,36.1675,-86.7014,36.1615,-86.707,a52
2015-02-24_12:13:39,36.1728,-86.7145,36.175,-86.7555,500
2015-02-01_02:04:50,36.1536,-86.7358,36.1576,-86.7236,162
2015-02-17_00:02:45,36.1548,-86.7151,36.1632,-86.74,6be
2015-02-20_05:15:40,36.1645,-86.6995,36.1677,-86.7031,be8
2015-02-21_13:34:44,36.1718,-86.8048,36.174,-86.7744,356
2015-02-07_16:52:22,36.1636,-86.7421,36.1601,-86.7546,b40
2015-02-14_04:19:40,36.1627,-86.7357,36.1559,-86.7325,af2
2015-02-07_06:02:52,36.1592,-86.7668,36.1576,-86.7231,318
2015-02-28_00:05:24,36.1682,-86.7016,36.1868,-86.6665,c56
2015-02-14_22:53:50,36.1793,-86.7646,36.1642,-86.7476,d8c
2015-02-10_18:51:00,36.1632,-86.7494,36.1917,-86.7266,112
2015-02-25_03:22:45,36.1764,-86.6776,36.1674,-86.6859,75e
2015-02-18_04:26:33,36.1754,-86.6789,36.1785,-86.6778,a2a
2015-02-16_17:39:38,36.1694,-86.6993,36.1638,-86.6975,488
2015-02-16_12:48:29,36.1538,-86.7363,36.1673,-86.7554,2b6
2015-02-28_22:42:39,36.1725,-86.6895,36.177,-86.6627,f80
2015-02-28_04:56:29,36.163,-86.701,36.1748,-86.6976,8be
2015-02-21_00:12:19,36.1732,-86.752,36.1608,-86.7018,79c
2015-02-13_05:03:27,36.1588,-86.7045,36.165,-86.701,636
2015-02-25_13:14:51,36.1688,-86.7175,36.1676,-86.7019,80c
2015-02-13_06:29:46,36.156,-86.7325,36.1625,-86.7369,d44
2015-02-08_00:51:58,36.17,-86.6891,36.1782,-86.6885,7b4
2015-02-27_15:48:52,36.1799,-86.6924,36.1708,-86.6991,192
2015-02-21_19:26:34,36.1761,-86.6772,36.1774,-86.6856,888
2015-02-22_06:54:49,36.1765,-86.7331,36.1612,-86.7571,b1a
2015-02-17_18:03:47,36.161,-86.7567,36.1558,-86.7326,0aa
2015-02-15_02:50:13,36.179,-86.6756,36.1557,-86.7112,3de
2015-02-03_13:25:51,36.1735,-86.6788,36.167,-86.6861,fbe
2015-02-13_02:45:37,36.169,-86.7016,36.1755,-86.6981,b3e
2015-02-07_03:53:55,36.1664,-86.7532,36.1652,-86.7439,016
2015-02-08_03:55:14,36.1651,-86.7005,36.171,-86.7088,40c
2015-02-20_03:43:58,36.17,-86.6902,36.1727,-86.68,e38
2015-02-05_14:36:05,36.179,-86.6803,36.1676,-86.6858,bb8
2015-02-18_21:19:17,36.1817,-86.6766,36.17,-86.6902,86c
2015-02-23_14:13:11,36.1751,-86.6951,36.17,-86.6903,988
2015-02-17_20:19:41,36.1686,-86.6987,36.1511,-86.7134,a3e
2015-02-25_12:59:30,36.1949,-86.7036,36.1701,-86.6878,e80
2015-02-17_15:12:32,36.1847,-86.6675,36.1674,-86.6859,9b2
2015-02-17_17:10:43,36.1771,-86.6957,36.1711,-86.6866,b1c
2015-02-03_12:46:06,36.1912,-86.7123,36.1665,-86.7041,cda
2015-02-24_14:58:34,36.1774,-86.7753,36.1683,-86.7488,23e
2015-02-21_18:20:27,36.1806,-86.7405,36.1699,-86.7467,8b8
2015-02-05_13:31:02,36.154,-86.7079,36.1674,-86.6848,e20
2015-02-15_03:20:01,36.1626,-86.7371,36.1541,-86.7318,b4a
2015-02-08_05:21:49,36.1559,-86.7272,36.1819,-86.6807,f76
2015-02-14_00:58:28,36.1857,-86.6949,36.179,-86.674,d3c
2015-02-05_22:09:13,36.1814,-86.6663,36.1698,-86.6887,b36
2015-02-13_21:46:34,36.1662,-86.7537,36.1558,-86.7282,bd0
2015-02-01_03:45:47,36.1655,-86.701,36.1764,-86.6983,cf4
2015-02-02_03:39:46,36.1654,-86.706,36.1674,-86.7115,cd8
2015-02-23_21:44:56,36.1748,-86.6543,36.1679,-86.683,c7a
2015-02-28_06:27:18,36.1806,-86.6738,36.1522,-86.6863,3d2
2015-02-22_01:19:47,36.179,-86.729,36.1752,-86.6962,374
2015-02-02_14:24:16,36.1826,-86.6731,36.1674,-86.7531,e1e
2015-02-12_01:19:17,36.1857,-86.7106,36.1714,-86.7005,924
2015-02-08_05:45:50,36.1545,-86.7288,36.1491,-86.7079,4c8
2015-02-15_13:07:18,36.1575,-86.7283,36.1657,-86.7052,dc6
2015-02-28_20:42:28,36.1669,-86.6861,36.1737,-86.6777,108
2015-02-14_03:06:03,36.1674,-86.7028,36.1679,-86.7161,a40
2015-02-13_03:43:12,36.1702,-86.688,36.1642,-86.6995,278
2015-02-25_22:36:43,36.17,-86.6904,36.1809,-86.6677,9b8
2015-02-10_14:50:10,36.1549,-86.7388,36.1644,-86.7464,8b4
2015-02-16_13:33:37,36.1823,-86.674,36.1762,-86.6526,afc
2015-02-27_02:24:16,36.1707,-86.687,36.1723,-86.6958,734
2015-02-22_00:36:06,36.1791,-86.7312,36.1726,-86.7737,8f0
2015-02-17_21:07:59,36.1666,-86.6578,36.1668,-86.6709,722
2015-02-22_01:24:53,36.1539,-86.7304,36.1548,-86.721,16a
2015-02-05_01:31:55,36.1636,-86.7245,36.1557,-86.7272,186
2015-02-05_05:09:36,36.1762,-86.6774,36.1783,-86.6634,250
2015-02-28_01:02:43,36.1655,-86.7012,36.167,-86.7529,14a
2015-02-12_14:16:49,36.1649,-86.6969,36.1683,-86.7085,c14
2015-02-10_00:24:55,36.1676,-86.703,36.1791,-86.7124,7e2
2015-02-21_05:36:27,36.1558,-86.7256,36.1558,-86.7273,f2e
2015-02-24_03:29:48,36.176,-86.6772,36.1837,-86.6831,7f2
2015-02-21_15:54:09,36.1674,-86.7025,36.1706,-86.7114,afa
2015-02-28_05:59:36,36.1784,-86.6985,36.1643,-86.7031,fe0
2015-02-20_14:23:53,36.1732,-86.6946,36.17,-86.7431,9e2
2015-02-12_12:24:58,36.1485,-86.8035,36.1696,-86.7446,ed6
2015-02-07_00:08:10,36.1903,-86.7107,36.1697,-86.7105,c44
2015-02-04_02:13:02,36.17,-86.6867,36.1761,-86.6783,940
2015-02-13_00:01:35,36.1709,-86.693,36.1744,-86.7354,eac
2015-02-24_20:27:33,36.1815,-86.6779,36.1674,-86.6859,d84
2015-02-18_23:29:22,36.1999,-86.6618,36.1787,-86.7404,b18
2015-02-18_17:20:09,36.1818,-86.6763,36.1668,-86.6882,966
2015-02-02_03:10:16,36.1621,-86.6981,36.171,-86.7088,526
2015-02-03_22:08:41,36.1677,-86.7068,36.1684,-86.7488,c64
2015-02-06_03:29:02,36.1692,-86.7481,36.1868,-86.6955,ac2
2015-02-13_21:37:55,36.1675,-86.7066,36.1736,-86.738,594
2015-02-28_19:15:16,36.1664,-86.7349,36.1621,-86.6652,4ee
2015-02-27_15:24:43,36.1846,-86.6731,36.1835,-86.668,6d2
2015-02-21_23:54:49,36.1669,-86.7568,36.1554,-86.7376,b66
2015-02-08_00:59:27,36.176,-86.6638,36.1845,-86.6677,d5a
2015-02-22_02:55:53,36.15,-86.741,36.156,-86.7316,778
2015-02-13_23:27:03,36.181,-86.7499,36.1812,-86.7491,398
2015-02-28_05:41:02,36.1754,-86.6761,36.1711,-86.6869,242
2015-02-17_22:03:46,36.1669,-86.6887,36.1669,-86.6887,85e
2015-02-08_04:51:19,36.171,-86.6869,36.1752,-86.7356,bf2
2015-02-13_23:03:12,36.1761,-86.6772,36.1691,-86.6735,2fe
2015-02-15_22:48:21,36.1831,-86.661,36.1775,-86.6855,4e2
2015-02-20_22:05:01,36.1675,-86.6856,36.1723,-86.6955,3ce
2015-02-27_01:17:34,36.1643,-86.6616,36.1782,-86.6674,924
2015-02-21_00:04:56,36.1666,-86.7472,36.1693,-86.6964,728
2015-02-22_03:21:36,36.1715,-86.7461,36.1559,-86.7312,9ac
2015-02-23_17:22:10,36.1687,-86.7349,36.1574,-86.73,43c
2015-02-08_00:22:13,36.1793,-86.7616,36.1688,-86.7526,f08
2015-02-14_06:10:56,36.1558,-86.7369,36.1627,-86.7357,af2
2015-02-10_14:24:58,36.1505,-86.6768,36.1868,-86.6651,fb2
2015-02-06_19:21:07,36.1824,-86.6633,36.1718,-86.6483,22a
2015-02-27_20:52:07,36.1824,-86.7665,36.1704,-86.7466,028
2015-02-07_22:04:08,36.1666,-86.7524,36.1659,-86.7689,ae8
2015-02-27_15:01:15,36.1683,-86.7526,36.17,-86.6869,e44
2015-02-08_02:17:06,36.1643,-86.7511,36.1543,-86.7153,cc6
2015-02-22_01:58:35,36.188,-86.6748,36.1826,-86.6676,b58
2015-02-05_07:57:37,36.1739,-86.6764,36.1624,-86.6653,31e
2015-02-08_09:25:30,36.1726,-86.7735,36.1739,-86.6914,520
2015-02-01_00:32:46,36.1762,-86.7501,36.1829,-86.7173,b76
2015-02-27_06:58:44,36.1745,-86.7369,36.1817,-86.7662,d3e
2015-02-16_04:03:42,36.1721,-86.6984,36.1635,-86.7005,564
2015-02-03_11:35:00,36.1552,-86.738,36.1632,-86.7345,de8
2015-02-11_06:46:54,36.1713,-86.7628,36.1695,-86.6644,7f4
2015-02-21_23:30:16,36.1553,-86.7624,36.1698,-86.746,e54
2015-02-13_05:21:01,36.1663,-86.6966,36.1677,-86.7031,94c
2015-02-26_03:54:49,36.1669,-86.6797,36.1625,-86.6646,ef2
2015-02-03_14:04:49,36.1809,-86.6954,36.1704,-86.6992,4ea
2015-02-24_23:55:30,36.1668,-86.7038,36.1614,-86.7114,bf8
2015-02-15_03:54:37,36.1781,-86.6885,36.174,-86.6913,ee6
2015-02-10_19:10:51,36.181,-86.6573,36.1839,-86.6785,a38
2015-02-07_01:06:32,36.1616,-86.6992,36.1649,-86.7402,49c
2015-02-20_17:25:12,36.1785,-86.6779,36.1676,-86.6855,ba8
2015-02-20_23:03:42,36.201,-86.6886,36.1718,-86.7464,ddc
2015-02-03_13:06:56,36.1732,-86.7581,36.1664,-86.7545,52c
2015-02-27_05:06:45,36.1655,-86.7082,36.1642,-86.7401,ec0
2015-02-01_07:06:40,36.166,-86.702,36.1625,-86.737,7f8
2015-02-28_13:02:44,36.1674,-86.7066,36.1651,-86.6982,b3a
2015-02-15_12:44:04,36.1772,-86.7553,36.1541,-86.7223,976
2015-02-15_01:18:48,36.1608,-86.7568,36.1683,-86.7531,106
2015-02-16_07:57:14,36.1548,-86.7284,36.1675,-86.7576,e14
2015-02-22_03:25:14,36.1722,-86.7474,36.1559,-86.7323,adc
2015-02-01_02:01:32,36.1524,-86.7259,36.1556,-86.7238,1d8
2015-02-07_06:37:41,36.1712,-86.671,36.1723,-86.6869,9f2
2015-02-24_09:36:01,36.1779,-86.687,36.1747,-86.6763,9f8
2015-02-09_05:24:36,36.1558,-86.7302,36.1687,-86.7477,a36
2015-02-25_01:59:43,36.17,-86.6902,36.1758,-86.6782,350
2015-02-08_03:20:31,36.1695,-86.7448,36.1724,-86.7734,9c4
2015-02-18_13:41:18,36.1664,-86.7348,36.1666,-86.7502,098
2015-02-21_06:04:33,36.1766,-86.7333,36.1791,-86.6641,f3c
2015-02-07_01:22:35,36.1761,-86.6771,36.1583,-86.7299,71c
2015-02-14_22:31:23,36.1714,-86.6751,36.1731,-86.6942,360
2015-02-05_23:07:05,36.17,-86.6869,36.1814,-86.6723,686
2015-02-22_07:33:23,36.1842,-86.6759,36.154,-86.7224,97e
2015-02-08_03:50:03,36.1677,-86.6833,36.1709,-86.7088,246
2015-02-27_00:23:05,36.17,-86.6899,36.1809,-86.6567,cbc
2015-02-17_15:12:43,36.1796,-86.6775,36.1665,-86.6863,490
2015-02-23_07:18:07,36.1559,-86.7342,36.1672,-86.7514,108
2015-02-03_22:47:49,36.1749,-86.77,36.1768,-86.7815,2c2
2015-02-07_05:55:13,36.1667,-86.7465,36.1519,-86.7179,696
2015-02-22_02:23:28,36.1592,-86.7551,36.1559,-86.7316,8d0
2015-02-11_23:45:54,36.155,-86.7292,36.1638,-86.7371,c86
2015-02-22_02:24:32,36.1562,-86.722,36.165,-86.6969,cd0
2015-02-19_15:46:15,36.1779,-86.6735,36.1744,-86.6932,846
2015-02-27_01:16:32,36.1656,-86.754,36.1697,-86.7447,d3a
2015-02-05_20:44:37,36.1727,-86.6797,36.1699,-86.6854,25e
2015-02-18_13:55:53,36.17,-86.743,36.1779,-86.6928,118
2015-02-17_00:47:54,36.1786,-86.6876,36.1668,-86.6884,ec2
2015-02-08_04:26:32,36.17,-86.6929,36.152,-86.6824,360
2015-02-13_10:08:09,36.1542,-86.7508,36.1665,-86.7504,86a
2015-02-01_03:07:15,36.172,-86.6867,36.1713,-86.6875,ef8
2015-02-21_04:50:49,36.1698,-86.7454,36.1683,-86.7102,4fe
2015-02-08_03:51:36,36.1653,-86.701,36.1709,-86.7089,7fa
2015-02-22_00:01:00,36.1552,-86.7116,36.1708,-86.6937,772
2015-02-28_03:45:47,36.15,-86.6742,36.156,-86.7352,302
2015-02-25_23:56:19,36.1695,-86.745,36.1904,-86.7104,53a
2015-02-07_02:59:54,36.1892,-86.7008,36.1578,-86.6994,8da
2015-02-01_22:47:51,36.1654,-86.7764,36.1558,-86.7283,28a
2015-02-08_01:25:26,36.1827,-86.7364,36.1827,-86.7364,404
2015-02-23_13:36:13,36.1706,-86.677,36.1732,-86.7519,202
2015-02-08_02:03:39,36.1797,-86.6743,36.1698,-86.7461,f90
2015-02-05_05:53:11,36.1691,-86.746,36.1826,-86.7663,028
2015-02-12_15:53:21,36.1718,-86.6481,36.1806,-86.6568,22a
2015-02-11_14:43:20,36.1756,-86.6981,36.1699,-86.7037,f5a
